X    Y    Z
-1.01  -3.77  -0.36
-0.86  -3.76  -0.39
-2.92  -8.38  -0.97
-2.11  -6.83  -0.85
-1.01  -3.77  -0.50
-0.86  -3.74  -0.53
-2.25  -6.45  -1.00
-1.89  -6.11  -1.00
-1.76  -5.02  -0.98
-1.48  -4.78  -0.97
-1.44  -4.09  -0.97
-1.22  -3.94  -0.96
-1.20  -3.40  -0.95
-1.03  -3.30  -0.95
-0.85  -3.15  -0.93
-0.23  -0.99  -0.30
-3.98  -11.39  3.69
-3.52  -11.43  3.52
-3.06  -11.46  3.36
-2.63  -11.58  3.24
-3.98  -11.40  3.19
-3.51  -11.41  3.02
-3.07  -11.46  2.88
-2.62  -11.47  2.73
-3.99  -11.44  2.72
-3.53  -11.44  2.56
-3.07  -11.47  2.42
-2.62  -11.46  2.28
-3.98  -11.41  2.24
-3.52  -11.43  2.10
-3.07  -11.43  1.96
-2.64  -11.48  1.84
-3.99  -11.43  1.79
-3.53  -11.44  1.65
-3.08  -11.45  1.52
-2.63  -11.43  1.39
-2.26  -6.47  0.76
-3.53  -11.43  1.20
-3.09  -11.46  1.08
-0.82  -3.54  0.30
-2.09  -6.75  0.45
-3.08  -11.43  0.65
-0.81  -3.49  0.16
-2.03  -5.80  0.23
-2.00  -6.45  0.19
-2.02  -7.47  0.14
-0.83  -3.58  0.03
-1.97  -5.62  0.00
-1.93  -6.22  -0.06
-1.92  -7.11  -0.13
-0.80  -3.46  -0.10
-1.96  -5.59  -0.21
-1.96  -6.30  -0.30
-1.96  -7.24  -0.41
-0.89  -3.83  -0.25
-1.96  -5.59  -0.43
-2.00  -6.45  -0.55
-1.98  -7.28  -0.69
-0.87  -3.73  -0.39
-2.09  -5.94  -0.69
-2.13  -6.84  -0.85
-1.03  -3.78  -0.50
-0.87  -3.74  -0.53
-2.28  -6.45  -1.00
-1.91  -6.11  -1.00
-1.77  -5.00  -0.98
-1.50  -4.78  -0.97
-1.24  -4.53  -0.96
-1.45  -4.08  -0.97
-1.23  -3.93  -0.96
-1.03  -3.77  -0.95
-1.21  -3.40  -0.95
-1.04  -3.30  -0.95
-0.86  -3.13  -0.92
-4.02  -11.39  3.69
-3.56  -11.44  3.52
-3.10  -11.47  3.37
-2.67  -11.58  3.24
-4.02  -11.40  3.19
-3.55  -11.42  3.03
-3.10  -11.45  2.88
-2.65  -11.46  2.73
-4.03  -11.44  2.72
-3.56  -11.44  2.56
-3.11  -11.46  2.42
-2.67  -11.48  2.28
-4.02  -11.41  2.25
-3.56  -11.42  2.10
-3.10  -11.43  1.96
-2.68  -11.48  1.84
-4.03  -11.42  1.79
-3.56  -11.43  1.65
-3.11  -11.44  1.52
-2.67  -11.45  1.39
-2.29  -6.51  0.76
-3.57  -11.43  1.20
-3.12  -11.45  1.08
-0.83  -3.53  0.30
-2.18  -6.17  0.48
-2.11  -6.74  0.45
-3.12  -11.43  0.65
-2.09  -5.91  0.23
-1.99  -6.35  0.18
-3.10  -11.33  0.21
-1.96  -5.55  0.00
-1.95  -6.22  -0.06
-1.92  -7.03  -0.13
-0.82  -3.50  -0.10
-1.99  -5.62  -0.21
-1.98  -6.30  -0.30
-1.98  -7.22  -0.41
-0.91  -3.85  -0.26
-1.99  -5.62  -0.43
-2.01  -6.41  -0.55
-1.99  -7.26  -0.69
-0.88  -3.72  -0.39
-2.10  -5.90  -0.69
-2.15  -6.83  -0.85
-1.93  -7.01  -0.94
-0.89  -3.74  -0.53
-2.29  -6.43  -1.00
-1.93  -6.11  -1.00
-1.57  -5.70  -0.98
-1.78  -5.00  -0.98
-1.51  -4.78  -0.97
-1.26  -4.56  -0.97
-1.47  -4.09  -0.97
-1.24  -3.91  -0.96
-1.04  -3.75  -0.95
-1.22  -3.40  -0.95
-1.05  -3.29  -0.94
-0.88  -3.17  -0.93
-4.06  -11.39  3.70
-3.60  -11.44  3.52
-3.13  -11.46  3.36
-2.70  -11.56  3.24
-4.06  -11.40  3.19
-3.59  -11.42  3.03
-3.14  -11.44  2.88
-2.70  -11.49  2.74
-4.06  -11.42  2.72
-3.60  -11.42  2.56
-3.15  -11.46  2.42
-2.70  -11.47  2.28
-4.06  -11.41  2.25
-3.60  -11.42  2.10
-3.14  -11.43  1.96
-2.71  -11.47  1.84
-4.06  -11.42  1.79
-3.60  -11.42  1.65
-3.14  -11.41  1.52
-2.71  -11.46  1.40
-2.30  -6.45  0.76
-3.61  -11.42  1.21
-3.16  -11.46  1.08
-0.82  -3.46  0.29
-2.17  -6.08  0.48
-2.13  -6.75  0.45
-3.16  -11.42  0.65
-0.88  -3.70  0.17
-2.05  -5.75  0.23
-2.01  -6.34  0.18
-3.10  -11.21  0.21
-0.87  -3.65  0.03
-1.97  -5.52  0.00
-1.93  -6.11  -0.06
-1.95  -7.03  -0.13
-0.87  -3.65  -0.10
-1.96  -5.49  -0.21
-1.98  -6.26  -0.30
-1.99  -7.16  -0.41
-0.92  -3.84  -0.25
-1.98  -5.52  -0.43
-1.99  -6.26  -0.54
-1.99  -7.13  -0.68
-0.89  -3.72  -0.39
-2.07  -5.77  -0.67
-2.16  -6.80  -0.85
-1.95  -6.99  -0.93
-0.90  -3.75  -0.53
-2.31  -6.43  -1.00
-1.95  -6.11  -1.00
-1.62  -5.79  -1.00
-1.80  -5.00  -0.98
-1.53  -4.78  -0.97
-1.28  -4.56  -0.97
-1.48  -4.08  -0.97
-1.25  -3.91  -0.96
-1.06  -3.77  -0.95
-1.23  -3.40  -0.95
-1.06  -3.30  -0.95
-4.10  -11.39  3.70
-3.64  -11.44  3.53
-3.18  -11.48  3.37
-2.72  -11.50  3.23
-4.10  -11.41  3.20
-3.63  -11.43  3.03
-3.18  -11.44  2.88
-2.73  -11.47  2.74
-4.11  -11.42  2.72
-3.64  -11.43  2.56
-3.19  -11.47  2.42
-2.74  -11.48  2.29
-4.10  -11.41  2.25
-3.63  -11.42  2.10
-3.18  -11.43  1.97
-2.75  -11.47  1.84
-4.10  -11.41  1.79
-3.64  -11.41  1.65
-3.18  -11.42  1.52
-2.74  -11.43  1.39
-2.29  -6.36  0.75
-3.64  -11.41  1.21
-3.20  -11.45  1.08
-2.75  -11.41  0.96
-2.11  -5.86  0.46
-2.14  -6.69  0.45
-3.19  -11.41  0.65
-0.89  -3.69  0.17
-2.04  -5.66  0.22
-1.97  -6.17  0.18
-1.98  -7.09  0.13
-0.88  -3.63  0.03
-1.98  -5.50  0.00
-1.97  -6.17  -0.06
-1.93  -6.88  -0.13
-0.90  -3.72  -0.11
-1.95  -5.40  -0.21
-1.96  -6.13  -0.29
-1.96  -6.97  -0.40
-0.93  -3.83  -0.25
-2.00  -5.53  -0.43
-1.98  -6.17  -0.53
-2.00  -7.11  -0.68
-0.90  -3.73  -0.39
-2.06  -5.67  -0.66
-2.48  -7.72  -0.96
-1.96  -6.96  -0.93
-0.91  -3.75  -0.53
-2.33  -6.42  -1.00
-1.96  -6.09  -1.00
-1.63  -5.78  -1.00
-1.82  -5.00  -0.98
-1.54  -4.78  -0.98
-1.29  -4.55  -0.97
-1.49  -4.08  -0.97
-1.26  -3.91  -0.96
-1.07  -3.78  -0.96
-1.25  -3.41  -0.96
-1.07  -3.29  -0.95
-4.14  -11.38  3.70
-3.68  -11.46  3.54
-3.22  -11.50  3.38
-2.76  -11.49  3.22
-4.13  -11.38  3.19
-3.67  -11.43  3.04
-3.21  -11.44  2.88
-2.77  -11.47  2.74
-4.14  -11.42  2.72
-3.68  -11.44  2.57
-3.22  -11.46  2.42
-2.78  -11.48  2.29
-4.14  -11.42  2.25
-3.67  -11.42  2.11
-3.22  -11.43  1.97
-2.78  -11.46  1.84
-4.14  -11.42  1.79
-3.68  -11.42  1.65
-3.22  -11.41  1.52
-2.78  -11.43  1.39
-2.28  -6.29  0.74
-3.65  -11.32  1.20
-3.23  -11.44  1.08
-2.79  -11.43  0.96
-2.15  -5.91  0.46
-2.15  -6.65  0.45
-2.12  -7.49  0.43
-0.91  -3.73  0.17
-2.02  -5.56  0.22
-2.03  -6.27  0.18
-1.98  -6.99  0.13
-0.89  -3.65  0.03
-2.00  -5.49  0.00
-2.01  -6.21  -0.06
-1.93  -6.82  -0.13
-0.91  -3.72  -0.11
-1.98  -5.43  -0.21
-1.96  -6.06  -0.29
-1.97  -6.93  -0.40
-0.94  -3.85  -0.26
-1.98  -5.43  -0.42
-2.00  -6.16  -0.53
-1.96  -6.87  -0.65
-0.93  -3.76  -0.39
-2.07  -5.67  -0.66
-2.62  -8.06  -1.01
-1.98  -6.94  -0.93
-0.92  -3.75  -0.54
-2.35  -6.41  -1.00
-1.98  -6.07  -1.00
-1.65  -5.78  -1.00
-1.84  -5.00  -0.98
-1.56  -4.78  -0.98
-1.31  -4.56  -0.97
-1.50  -4.08  -0.97
-1.28  -3.92  -0.96
-1.08  -3.78  -0.96
-1.26  -3.40  -0.96
-1.08  -3.29  -0.95
-4.18  -11.38  3.70
-3.72  -11.44  3.54
-3.25  -11.49  3.38
-2.79  -11.46  3.22
-4.18  -11.39  3.20
-3.71  -11.43  3.04
-3.25  -11.44  2.89
-2.80  -11.46  2.74
-4.18  -11.42  2.73
-3.72  -11.45  2.57
-3.26  -11.45  2.42
-2.81  -11.48  2.29
-4.18  -11.41  2.26
-3.71  -11.42  2.11
-3.25  -11.42  1.97
-2.82  -11.46  1.84
-4.17  -11.39  1.79
-3.71  -11.41  1.65
-3.26  -11.42  1.52
-2.82  -11.42  1.39
-2.28  -6.24  0.73
-2.30  -7.05  0.75
-3.27  -11.44  1.09
-2.82  -11.40  0.96
-2.15  -5.87  0.46
-2.09  -7.31  0.42
-0.92  -3.72  0.17
-2.04  -5.56  0.22
-2.00  -6.13  0.18
-2.00  -6.96  0.13
-0.91  -3.66  0.03
-1.95  -5.31  0.00
-1.98  -6.07  -0.06
-1.92  -6.69  -0.13
-0.92  -3.72  -0.11
-2.02  -5.48  -0.21
-1.94  -5.92  -0.28
-1.97  -6.86  -0.39
-0.96  -3.85  -0.26
-2.02  -5.48  -0.42
-1.98  -6.03  -0.52
-1.96  -6.79  -0.65
-0.94  -3.78  -0.39
-2.04  -5.52  -0.64
-2.64  -8.03  -1.01
-1.99  -6.91  -0.92
-0.93  -3.73  -0.53
-2.37  -6.42  -1.00
-2.00  -6.07  -1.00
-1.67  -5.79  -1.00
-1.84  -4.97  -0.98
-1.58  -4.78  -0.98
-1.32  -4.57  -0.97
-1.51  -4.07  -0.97
-1.30  -3.92  -0.96
-1.09  -3.77  -0.96
-1.27  -3.39  -0.95
-1.09  -3.28  -0.95
-4.22  -11.38  3.71
-3.75  -11.44  3.54
-3.29  -11.48  3.38
-2.83  -11.46  3.22
-4.21  -11.37  3.20
-3.75  -11.43  3.04
-3.29  -11.45  2.89
-2.84  -11.45  2.74
-4.23  -11.43  2.73
-3.76  -11.45  2.58
-3.30  -11.46  2.43
-2.85  -11.48  2.29
-4.23  -11.43  2.26
-3.75  -11.43  2.11
-3.29  -11.43  1.97
-2.85  -11.45  1.84
-4.21  -11.38  1.79
-3.75  -11.40  1.65
-3.30  -11.41  1.52
-2.85  -11.42  1.40
-2.29  -6.20  0.73
-2.28  -6.94  0.73
-3.30  -11.43  1.09
-2.86  -11.42  0.96
-2.10  -7.24  0.41
-0.94  -3.74  0.17
-2.06  -5.56  0.22
-0.92  -3.66  0.03
-1.96  -5.29  0.00
-1.93  -5.85  -0.06
-1.91  -6.57  -0.12
-0.93  -3.70  -0.11
-2.03  -5.45  -0.21
-1.95  -5.89  -0.28
-1.95  -6.69  -0.38
-0.97  -3.86  -0.26
-2.03  -5.45  -0.42
-1.98  -5.97  -0.52
-1.97  -6.76  -0.64
-0.95  -3.77  -0.39
-2.04  -5.48  -0.64
-2.66  -8.03  -1.01
-2.01  -6.88  -0.92
-0.94  -3.72  -0.53
-2.39  -6.40  -1.00
-2.02  -6.06  -1.00
-1.69  -5.78  -1.00
-1.86  -4.97  -0.98
-1.60  -4.79  -0.98
-1.33  -4.55  -0.97
-1.53  -4.08  -0.97
-1.31  -3.92  -0.96
-1.10  -3.76  -0.95
-1.28  -3.39  -0.95
-1.10  -3.28  -0.95
-4.26  -11.39  3.72
-3.79  -11.43  3.54
-3.33  -11.48  3.38
-2.86  -11.46  3.22
-4.24  -11.35  3.20
-3.79  -11.43  3.05
-3.33  -11.45  2.89
-2.87  -11.44  2.74
-4.27  -11.43  2.74
-3.80  -11.44  2.58
-3.34  -11.46  2.43
-2.89  -11.49  2.30
-4.25  -11.39  2.26
-3.79  -11.42  2.11
-3.33  -11.42  1.97
-2.89  -11.46  1.84
-4.25  -11.37  1.79
-3.79  -11.40  1.66
-3.33  -11.41  1.52
-2.89  -11.43  1.40
-2.30  -6.16  0.73
-2.29  -6.88  0.73
-3.35  -11.44  1.09
-2.90  -11.42  0.96
-2.12  -6.37  0.43
-2.11  -7.20  0.41
-0.95  -3.74  0.17
-1.95  -5.20  0.21
-1.97  -6.72  0.13
-0.93  -3.66  0.03
-2.03  -5.41  0.00
-1.95  -5.84  -0.06
-1.94  -6.60  -0.13
-0.93  -3.65  -0.11
-1.97  -5.24  -0.20
-1.99  -5.96  -0.28
-1.96  -6.67  -0.38
-0.99  -3.87  -0.26
-1.99  -5.29  -0.41
-2.00  -5.97  -0.52
-1.99  -6.75  -0.64
-0.96  -3.77  -0.39
-2.03  -5.40  -0.63
-2.69  -8.03  -1.01
-2.03  -6.88  -0.92
-0.96  -3.74  -0.53
-2.41  -6.38  -1.00
-2.03  -6.06  -1.00
-1.71  -5.78  -1.00
-1.88  -4.97  -0.98
-1.61  -4.78  -0.98
-1.34  -4.53  -0.97
-1.55  -4.09  -0.98
-1.32  -3.92  -0.96
-1.11  -3.75  -0.95
-1.28  -3.38  -0.95
-1.10  -3.27  -0.94
-4.30  -11.38  3.72
-3.83  -11.43  3.54
-3.37  -11.48  3.39
-2.90  -11.45  3.22
-4.29  -11.37  3.21
-3.83  -11.42  3.05
-3.37  -11.44  2.89
-2.91  -11.43  2.74
-4.30  -11.42  2.74
-3.83  -11.44  2.58
-3.38  -11.46  2.43
-2.93  -11.50  2.30
-4.29  -11.38  2.26
-3.83  -11.41  2.11
-3.37  -11.42  1.97
-2.93  -11.45  1.84
-4.29  -11.38  1.80
-3.83  -11.40  1.66
-3.37  -11.40  1.52
-2.93  -11.42  1.40
-2.23  -5.92  0.70
-2.28  -6.79  0.72
-3.38  -11.42  1.09
-2.93  -11.43  0.96
-2.10  -7.10  0.41
-2.95  -11.47  0.54
-1.93  -5.10  0.20
-1.97  -5.84  0.17
-1.98  -6.66  0.13
-0.94  -3.67  0.03
-2.00  -5.29  0.00
-1.95  -5.79  -0.05
-1.96  -6.61  -0.13
-2.94  -11.38  -0.33
-1.95  -5.16  -0.20
-1.97  -5.84  -0.28
-1.92  -6.46  -0.37
-1.00  -3.87  -0.26
-1.98  -5.22  -0.41
-1.96  -5.80  -0.50
-2.01  -6.74  -0.64
-0.98  -3.77  -0.39
-2.03  -5.34  -0.62
-2.72  -8.04  -1.01
-2.06  -6.90  -0.93
-0.96  -3.72  -0.53
-2.42  -6.36  -1.00
-2.05  -6.05  -1.00
-1.72  -5.76  -1.00
-1.89  -4.96  -0.98
-1.63  -4.78  -0.98
-1.36  -4.54  -0.97
-1.56  -4.09  -0.98
-1.33  -3.91  -0.96
-1.13  -3.76  -0.95
-1.29  -3.36  -0.95
-1.11  -3.25  -0.94
-4.34  -11.38  3.72
-3.86  -11.42  3.54
-3.40  -11.47  3.39
-2.94  -11.47  3.23
-4.34  -11.39  3.22
-3.86  -11.42  3.05
-3.40  -11.43  2.89
-2.95  -11.44  2.75
-4.34  -11.40  2.74
-3.87  -11.45  2.58
-3.41  -11.46  2.44
-2.97  -11.50  2.30
-4.33  -11.38  2.26
-3.87  -11.42  2.12
-3.41  -11.44  1.98
-2.97  -11.45  1.84
-4.33  -11.40  1.80
-3.87  -11.40  1.66
-3.41  -11.40  1.53
-2.97  -11.43  1.40
-2.23  -5.86  0.69
-2.24  -6.58  0.70
-3.41  -11.40  1.09
-2.97  -11.41  0.96
-2.06  -6.87  0.39
-2.99  -11.46  0.54
-1.98  -5.19  0.21
-1.98  -5.81  0.17
-1.97  -6.56  0.12
-2.01  -7.70  0.07
-2.01  -5.26  0.00
-1.96  -5.75  -0.05
-1.97  -6.55  -0.12
-1.94  -7.44  -0.21
-2.00  -5.24  -0.20
-1.98  -5.80  -0.28
-1.93  -6.41  -0.37
-1.01  -3.86  -0.26
-1.98  -5.18  -0.40
-1.97  -5.78  -0.50
-2.03  -6.73  -0.64
-0.99  -3.78  -0.40
-2.02  -5.26  -0.62
-2.75  -8.04  -1.01
-2.08  -6.90  -0.93
-0.98  -3.72  -0.53
-2.44  -6.37  -1.00
-2.07  -6.04  -1.00
-1.74  -5.75  -1.00
-1.91  -4.96  -0.98
-1.64  -4.78  -0.98
-1.38  -4.54  -0.97
-1.57  -4.08  -0.98
-1.34  -3.90  -0.96
-1.14  -3.77  -0.96
-1.31  -3.37  -0.95
-1.13  -3.28  -0.95
-4.37  -11.36  3.72
-3.90  -11.41  3.54
-3.44  -11.47  3.39
-2.98  -11.48  3.24
-4.38  -11.40  3.22
-3.90  -11.41  3.05
-3.44  -11.43  2.90
-2.98  -11.44  2.75
-4.37  -11.39  2.73
-3.91  -11.44  2.58
-3.45  -11.46  2.44
-3.01  -11.51  2.30
-4.36  -11.36  2.26
-3.90  -11.40  2.12
-3.45  -11.44  1.98
-3.00  -11.44  1.84
-4.37  -11.40  1.80
-3.91  -11.40  1.66
-3.44  -11.39  1.52
-3.00  -11.42  1.40
-2.21  -5.76  0.68
-3.45  -11.40  1.09
-3.00  -11.40  0.96
-2.08  -6.86  0.39
-3.02  -11.45  0.54
-1.94  -5.05  0.20
-2.00  -6.58  0.12
-2.02  -7.64  0.07
-1.96  -5.09  0.00
-1.95  -5.67  -0.05
-1.97  -6.49  -0.12
-1.96  -7.39  -0.21
-1.96  -5.10  -0.20
-1.97  -5.72  -0.27
-1.95  -6.42  -0.37
-1.95  -7.36  -0.49
-1.98  -5.12  -0.40
-1.98  -5.73  -0.50
-2.04  -6.70  -0.64
-1.01  -3.79  -0.40
-2.03  -5.24  -0.62
-2.78  -8.04  -1.01
-2.11  -6.90  -0.93
-0.99  -3.72  -0.53
-2.47  -6.37  -1.00
-2.09  -6.03  -1.00
-1.76  -5.74  -1.00
-1.92  -4.95  -0.98
-1.66  -4.77  -0.98
-1.39  -4.53  -0.97
-1.59  -4.08  -0.98
-1.35  -3.87  -0.96
-1.15  -3.77  -0.96
-0.95  -3.57  -0.94
-1.31  -3.35  -0.95
-1.14  -3.27  -0.95
-4.40  -11.35  3.72
-3.93  -11.39  3.54
-3.47  -11.45  3.39
-3.02  -11.48  3.24
-4.42  -11.41  3.23
-3.93  -11.40  3.05
-3.48  -11.43  2.90
-3.02  -11.44  2.75
-4.42  -11.40  2.74
-3.95  -11.44  2.59
-3.49  -11.46  2.44
-3.04  -11.49  2.30
-4.40  -11.36  2.26
-3.94  -11.41  2.12
-3.48  -11.43  1.98
-3.03  -11.42  1.84
-4.41  -11.38  1.80
-3.94  -11.39  1.66
-3.48  -11.38  1.53
-3.04  -11.42  1.40
-2.26  -5.83  0.69
-2.26  -6.51  0.69
-3.48  -11.39  1.09
-3.04  -11.40  0.96
-2.11  -6.89  0.39
-3.06  -11.45  0.54
-1.97  -5.07  0.20
-1.96  -6.38  0.12
-2.01  -7.52  0.07
-1.96  -5.05  0.00
-1.97  -5.68  -0.05
-1.96  -6.39  -0.12
-2.01  -7.48  -0.22
-1.97  -5.07  -0.20
-1.98  -5.69  -0.27
-1.96  -6.37  -0.37
-1.97  -7.32  -0.49
-2.00  -5.14  -0.40
-1.98  -5.68  -0.49
-2.00  -6.50  -0.62
-1.02  -3.78  -0.40
-2.04  -5.23  -0.61
-2.80  -8.04  -1.01
-2.12  -6.88  -0.93
-1.01  -3.75  -0.54
-2.49  -6.36  -1.00
-2.11  -6.02  -1.00
-1.77  -5.73  -1.00
-1.94  -4.94  -0.98
-1.67  -4.77  -0.98
-1.40  -4.53  -0.97
-1.60  -4.08  -0.98
-1.36  -3.87  -0.96
-1.16  -3.75  -0.96
-0.97  -3.60  -0.95
-1.33  -3.36  -0.95
-1.16  -3.28  -0.95
-4.44  -11.34  3.72
-3.97  -11.39  3.54
-3.50  -11.42  3.38
-3.06  -11.48  3.24
-4.47  -11.43  3.24
-3.97  -11.39  3.05
-3.51  -11.43  2.90
-3.06  -11.44  2.75
-4.45  -11.40  2.74
-3.99  -11.43  2.59
-3.53  -11.46  2.44
-3.08  -11.50  2.31
-4.43  -11.34  2.26
-3.98  -11.40  2.12
-3.52  -11.42  1.98
-3.07  -11.42  1.84
-4.45  -11.39  1.81
-3.98  -11.39  1.66
-3.52  -11.40  1.53
-3.08  -11.41  1.40
-2.26  -5.77  0.69
-2.28  -6.52  0.69
-3.52  -11.37  1.09
-3.08  -11.40  0.97
-2.94  -7.52  0.60
-2.11  -6.04  0.41
-2.10  -6.79  0.39
-3.09  -11.44  0.54
-2.01  -5.13  0.20
-1.98  -6.38  0.12
-1.93  -7.15  0.06
-1.98  -5.06  0.00
-1.99  -5.67  -0.05
-1.93  -6.22  -0.12
-2.03  -7.48  -0.22
-1.99  -5.06  -0.20
-2.00  -5.69  -0.27
-1.95  -6.26  -0.36
-1.98  -7.29  -0.49
-1.99  -5.07  -0.39
-2.00  -5.70  -0.50
-2.00  -6.43  -0.62
-1.94  -7.12  -0.75
-2.03  -5.15  -0.61
-2.83  -8.03  -1.01
-2.15  -6.90  -0.93
-1.02  -3.76  -0.54
-2.50  -6.35  -1.00
-2.12  -6.02  -1.00
-1.79  -5.73  -1.00
-1.47  -5.41  -0.99
-1.95  -4.94  -0.98
-1.69  -4.76  -0.98
-1.42  -4.54  -0.97
-1.18  -4.32  -0.96
-1.62  -4.08  -0.98
-1.37  -3.86  -0.96
-1.18  -3.76  -0.96
-0.98  -3.61  -0.95
-1.34  -3.37  -0.95
-1.17  -3.28  -0.95
-4.51  -11.41  3.75
-4.01  -11.40  3.55
-3.54  -11.43  3.39
-3.09  -11.48  3.24
-4.50  -11.41  3.24
-4.01  -11.38  3.05
-3.55  -11.43  2.91
-3.10  -11.44  2.76
-4.49  -11.39  2.74
-4.03  -11.43  2.59
-3.57  -11.46  2.44
-3.12  -11.50  2.31
-4.49  -11.37  2.27
-4.02  -11.40  2.12
-3.56  -11.42  1.98
-3.11  -11.42  1.85
-4.49  -11.38  1.81
-4.02  -11.39  1.66
-3.56  -11.41  1.53
-3.11  -11.41  1.40
-2.23  -5.66  0.67
-2.25  -6.36  0.68
-2.28  -7.30  0.70
-3.12  -11.41  0.97
-3.01  -7.62  0.60
-2.12  -6.77  0.39
-3.13  -11.43  0.54
-1.99  -5.04  0.20
-1.95  -5.51  0.16
-1.99  -6.35  0.12
-1.95  -7.13  0.06
-1.97  -4.99  0.00
-1.97  -5.56  -0.05
-1.96  -6.26  -0.12
-2.06  -7.49  -0.22
-1.99  -5.02  -0.19
-2.00  -5.65  -0.27
-1.94  -6.16  -0.35
-1.97  -7.16  -0.48
-2.00  -5.03  -0.39
-1.96  -5.51  -0.48
-2.00  -6.34  -0.61
-1.95  -7.09  -0.75
-2.03  -5.11  -0.60
-2.85  -8.01  -1.01
-2.18  -6.90  -0.93
-1.93  -7.02  -1.01
-2.52  -6.34  -1.00
-2.14  -6.01  -1.00
-1.81  -5.73  -1.00
-1.49  -5.40  -0.99
-1.97  -4.93  -0.98
-1.70  -4.76  -0.98
-1.44  -4.55  -0.97
-1.20  -4.35  -0.97
-1.63  -4.08  -0.98
-1.39  -3.88  -0.96
-1.19  -3.75  -0.96
-1.00  -3.62  -0.95
-1.35  -3.36  -0.95
-1.18  -3.28  -0.95
-4.54  -11.38  3.75
-4.06  -11.41  3.56
-3.58  -11.43  3.39
-3.13  -11.48  3.25
-4.55  -11.41  3.24
-4.04  -11.37  3.05
-3.60  -11.44  2.91
-3.14  -11.46  2.76
-4.53  -11.38  2.75
-4.07  -11.43  2.59
-3.61  -11.46  2.45
-3.16  -11.50  2.31
-4.53  -11.38  2.27
-4.06  -11.40  2.12
-3.59  -11.41  1.98
-3.15  -11.43  1.85
-4.53  -11.38  1.81
-4.05  -11.37  1.66
-3.60  -11.42  1.53
-3.15  -11.41  1.40
-2.23  -5.60  0.67
-2.15  -6.02  0.64
-2.24  -7.08  0.68
-3.15  -11.40  0.97
-2.98  -7.47  0.59
-2.12  -5.94  0.40
-2.11  -6.67  0.38
-2.13  -7.70  0.36
-2.01  -5.03  0.20
-1.98  -7.14  0.06
-1.99  -4.98  0.00
-1.98  -5.53  -0.05
-1.95  -6.16  -0.12
-2.09  -7.51  -0.22
-1.96  -4.90  -0.19
-2.00  -5.58  -0.27
-1.95  -6.14  -0.35
-1.97  -7.09  -0.48
-2.01  -5.01  -0.39
-1.97  -5.50  -0.48
-2.01  -6.32  -0.61
-1.97  -7.07  -0.74
-2.02  -5.04  -0.59
-2.87  -7.99  -1.01
-2.38  -7.47  -1.01
-1.96  -7.02  -1.01
-2.54  -6.33  -1.00
-2.16  -6.01  -1.00
-1.83  -5.73  -1.00
-1.51  -5.39  -0.99
-1.98  -4.93  -0.98
-1.71  -4.75  -0.98
-1.45  -4.54  -0.97
-1.21  -4.34  -0.97
-1.65  -4.07  -0.98
-1.39  -3.86  -0.96
-1.20  -3.74  -0.96
-1.02  -3.63  -0.96
-1.36  -3.35  -0.95
-1.19  -3.29  -0.96
-4.58  -11.38  3.75
-4.10  -11.42  3.56
-3.62  -11.43  3.39
-3.17  -11.50  3.26
-4.58  -11.40  3.24
-4.08  -11.37  3.06
-3.63  -11.43  2.91
-3.17  -11.44  2.76
-4.57  -11.37  2.75
-4.11  -11.43  2.60
-3.64  -11.45  2.45
-3.20  -11.49  2.31
-4.56  -11.37  2.27
-4.09  -11.39  2.12
-3.63  -11.40  1.98
-3.18  -11.42  1.85
-4.57  -11.38  1.81
-4.09  -11.37  1.67
-3.64  -11.41  1.53
-3.19  -11.40  1.40
-2.23  -5.55  0.66
-2.24  -7.03  0.67
-3.19  -11.39  0.97
-3.07  -7.63  0.61
-2.10  -6.58  0.38
-2.06  -7.36  0.35
-2.02  -5.02  0.20
-1.98  -6.19  0.12
-1.97  -7.02  0.06
-1.98  -4.91  0.00
-1.98  -5.48  -0.05
-1.98  -6.17  -0.12
-2.08  -7.39  -0.21
-2.00  -4.96  -0.19
-2.00  -5.54  -0.27
-1.96  -6.09  -0.35
-1.98  -7.02  -0.47
-2.02  -4.99  -0.39
-1.98  -5.47  -0.48
-2.02  -6.27  -0.60
-1.96  -6.94  -0.73
-2.03  -5.01  -0.59
-2.90  -7.98  -1.01
-2.41  -7.50  -1.01
-1.98  -7.01  -1.01
-2.56  -6.32  -1.00
-2.18  -6.01  -1.00
-1.84  -5.72  -1.00
-1.53  -5.40  -0.99
-2.00  -4.92  -0.98
-1.73  -4.75  -0.98
-1.46  -4.52  -0.97
-1.22  -4.34  -0.97
-1.66  -4.07  -0.98
-1.41  -3.86  -0.96
-1.21  -3.74  -0.96
-1.03  -3.64  -0.96
-1.38  -3.37  -0.96
-1.20  -3.28  -0.96
-4.62  -11.37  3.75
-4.14  -11.42  3.57
-3.66  -11.43  3.40
-3.21  -11.50  3.26
-4.63  -11.42  3.25
-4.12  -11.36  3.06
-3.67  -11.43  2.91
-3.21  -11.45  2.76
-4.61  -11.38  2.75
-4.14  -11.42  2.60
-3.68  -11.45  2.45
-3.23  -11.49  2.31
-4.60  -11.35  2.27
-4.13  -11.37  2.12
-3.67  -11.42  1.99
-3.22  -11.42  1.85
-4.61  -11.39  1.81
-4.13  -11.36  1.67
-3.67  -11.40  1.53
-3.23  -11.42  1.41
